timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-26T01:27:48Z,acc_4567890123,error,analytics-service,req_379037,PATCH,500,/api/v1/users,447,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,181.96.108.173,PATCH /api/v1/users 500 - 447ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T06:17:51Z,acc_7890123456,info,analytics-service,req_613898,PATCH,200,/api/v1/auth/login,43,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,41.10.94.55,PATCH /api/v1/auth/login 200 - 43ms,,
2025-03-25T16:31:35Z,acc_1234567890,info,analytics-service,req_940277,DELETE,200,/api/v1/auth/login,879,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,215.61.176.187,DELETE /api/v1/auth/login 200 - 879ms,,
2025-03-25T14:03:38Z,acc_2345678901,info,analytics-service,req_331837,GET,200,/api/v1/auth/login,401,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,65.105.109.122,GET /api/v1/auth/login 200 - 401ms,,
2025-03-26T01:34:44Z,acc_9012345678,warn,user-service,req_739957,DELETE,400,/api/v1/health,111,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,156.110.156.30,DELETE /api/v1/health 400 - 111ms,Bad request,
2025-03-25T18:07:26Z,acc_0123456789,info,notification-service,req_547755,PATCH,200,/api/v1/health,940,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,216.185.57.183,PATCH /api/v1/health 200 - 940ms,,
2025-03-25T21:25:53Z,acc_3456789012,info,notification-service,req_95462,POST,200,/api/v1/health,877,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,127.42.183.21,POST /api/v1/health 200 - 877ms,,
2025-03-25T19:25:07Z,acc_8901234567,info,auth-service,req_35812,POST,200,/api/v1/users,121,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,75.179.2.48,POST /api/v1/users 200 - 121ms,,
2025-03-26T01:32:55Z,acc_8901234567,info,auth-service,req_593304,PATCH,200,/api/v1/analytics,99,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,201.243.142.51,PATCH /api/v1/analytics 200 - 99ms,,
2025-03-25T13:01:09Z,acc_3456789012,info,user-service,req_473903,GET,200,/api/v1/auth/login,40,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,192.24.211.254,GET /api/v1/auth/login 200 - 40ms,,
2025-03-26T04:05:53Z,acc_3456789012,info,payment-service,req_624952,GET,200,/api/v1/notifications,914,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,50.25.222.208,GET /api/v1/notifications 200 - 914ms,,
2025-03-25T20:36:56Z,acc_6789012345,error,api-gateway,req_316903,POST,500,/api/v1/health,678,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,69.173.4.203,POST /api/v1/health 500 - 678ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T05:38:58Z,acc_7890123456,info,notification-service,req_734869,POST,200,/api/v1/users,676,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,217.136.176.9,POST /api/v1/users 200 - 676ms,,
2025-03-25T12:41:27Z,acc_9012345678,info,analytics-service,req_451973,POST,200,/api/v1/health,913,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,176.24.236.107,POST /api/v1/health 200 - 913ms,,
2025-03-26T02:35:40Z,acc_3456789012,info,user-service,req_242390,GET,200,/api/v1/health,976,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,115.4.71.10,GET /api/v1/health 200 - 976ms,,
2025-03-25T13:34:25Z,acc_3456789012,info,auth-service,req_794843,GET,200,/api/v1/notifications,881,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,241.116.84.148,GET /api/v1/notifications 200 - 881ms,,
2025-03-25T20:03:04Z,acc_5678901234,warn,api-gateway,req_915814,PATCH,400,/api/v1/analytics,977,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,157.196.141.254,PATCH /api/v1/analytics 400 - 977ms,Bad request,
2025-03-26T00:08:37Z,acc_1234567890,info,payment-service,req_718902,PUT,200,/api/v1/users,888,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,98.100.193.238,PUT /api/v1/users 200 - 888ms,,
2025-03-26T00:22:31Z,acc_2345678901,info,user-service,req_341819,GET,200,/api/v1/auth/login,781,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,22.137.219.204,GET /api/v1/auth/login 200 - 781ms,,
2025-03-25T12:21:55Z,acc_5678901234,warn,user-service,req_333816,PATCH,400,/api/v1/health,71,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,70.152.184.186,PATCH /api/v1/health 400 - 71ms,Bad request,
2025-03-26T04:03:08Z,acc_6789012345,info,api-gateway,req_27326,POST,200,/api/v1/payments,958,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,133.156.210.171,POST /api/v1/payments 200 - 958ms,,
2025-03-25T12:35:59Z,acc_4567890123,info,user-service,req_422032,POST,200,/api/v1/health,434,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,22.159.202.84,POST /api/v1/health 200 - 434ms,,
2025-03-25T16:14:32Z,acc_9012345678,info,api-gateway,req_814525,PATCH,200,/api/v1/health,294,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,172.15.242.228,PATCH /api/v1/health 200 - 294ms,,
2025-03-26T06:14:55Z,acc_0123456789,info,user-service,req_212468,PATCH,200,/api/v1/payments,90,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,94.23.199.19,PATCH /api/v1/payments 200 - 90ms,,
2025-03-25T15:55:43Z,acc_0123456789,error,api-gateway,req_996408,GET,500,/api/v1/auth/login,476,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,76.6.144.76,GET /api/v1/auth/login 500 - 476ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T03:59:53Z,acc_7890123456,info,payment-service,req_897190,DELETE,200,/api/v1/payments,425,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,5.83.100.58,DELETE /api/v1/payments 200 - 425ms,,
2025-03-25T20:24:03Z,acc_4567890123,info,analytics-service,req_22933,PATCH,200,/api/v1/payments,385,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,158.140.200.165,PATCH /api/v1/payments 200 - 385ms,,
2025-03-25T21:14:55Z,acc_0123456789,info,notification-service,req_485191,POST,200,/api/v1/auth/login,29,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,102.67.20.20,POST /api/v1/auth/login 200 - 29ms,,
2025-03-26T04:57:05Z,acc_2345678901,warn,auth-service,req_208507,PATCH,400,/api/v1/analytics,366,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,56.128.205.32,PATCH /api/v1/analytics 400 - 366ms,Bad request,
2025-03-25T19:34:02Z,acc_7890123456,info,analytics-service,req_384892,PUT,200,/api/v1/users,652,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,245.130.94.160,PUT /api/v1/users 200 - 652ms,,
2025-03-25T08:20:46Z,acc_1234567890,info,auth-service,req_393424,PATCH,200,/api/v1/health,915,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,31.181.46.249,PATCH /api/v1/health 200 - 915ms,,
2025-03-25T10:02:47Z,acc_3456789012,info,auth-service,req_740505,POST,200,/api/v1/health,727,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,252.183.9.83,POST /api/v1/health 200 - 727ms,,
2025-03-25T22:14:51Z,acc_8901234567,warn,payment-service,req_320892,POST,400,/api/v1/auth/login,402,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,65.196.1.4,POST /api/v1/auth/login 400 - 402ms,Bad request,
2025-03-26T08:06:26Z,acc_3456789012,info,payment-service,req_75658,DELETE,200,/api/v1/analytics,320,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,38.241.230.202,DELETE /api/v1/analytics 200 - 320ms,,
2025-03-26T06:59:23Z,acc_1234567890,warn,payment-service,req_142306,PUT,400,/api/v1/payments,887,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,158.3.45.141,PUT /api/v1/payments 400 - 887ms,Bad request,
2025-03-26T02:49:16Z,acc_3456789012,info,user-service,req_89910,DELETE,200,/api/v1/notifications,440,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,173.82.47.170,DELETE /api/v1/notifications 200 - 440ms,,
2025-03-25T16:00:52Z,acc_0123456789,info,auth-service,req_338637,DELETE,200,/api/v1/analytics,150,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,126.46.38.136,DELETE /api/v1/analytics 200 - 150ms,,
2025-03-25T12:16:44Z,acc_3456789012,info,notification-service,req_594069,PATCH,200,/api/v1/analytics,401,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,190.236.204.117,PATCH /api/v1/analytics 200 - 401ms,,
2025-03-25T14:23:34Z,acc_7890123456,info,user-service,req_927422,PUT,200,/api/v1/payments,856,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,83.200.55.227,PUT /api/v1/payments 200 - 856ms,,
2025-03-25T18:18:07Z,acc_2345678901,info,user-service,req_371372,PATCH,200,/api/v1/health,448,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,243.37.171.182,PATCH /api/v1/health 200 - 448ms,,
2025-03-25T16:00:15Z,acc_7890123456,info,api-gateway,req_829483,GET,200,/api/v1/auth/login,610,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,61.179.151.114,GET /api/v1/auth/login 200 - 610ms,,
2025-03-25T18:28:16Z,acc_3456789012,info,payment-service,req_561985,DELETE,200,/api/v1/analytics,251,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,123.219.195.26,DELETE /api/v1/analytics 200 - 251ms,,
2025-03-25T23:14:11Z,acc_4567890123,info,auth-service,req_371078,PUT,200,/api/v1/users,412,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,200.238.141.151,PUT /api/v1/users 200 - 412ms,,
2025-03-26T06:50:35Z,acc_9012345678,info,notification-service,req_227896,DELETE,200,/api/v1/users,673,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,22.228.208.46,DELETE /api/v1/users 200 - 673ms,,
2025-03-26T01:10:54Z,acc_9012345678,info,notification-service,req_687998,POST,200,/api/v1/health,565,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,145.199.228.44,POST /api/v1/health 200 - 565ms,,
2025-03-25T23:36:40Z,acc_8901234567,info,payment-service,req_884581,DELETE,200,/api/v1/users,710,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,3.168.194.155,DELETE /api/v1/users 200 - 710ms,,
2025-03-25T13:17:32Z,acc_8901234567,info,payment-service,req_254068,DELETE,200,/api/v1/users,913,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,103.252.114.249,DELETE /api/v1/users 200 - 913ms,,
2025-03-26T05:08:22Z,acc_5678901234,info,analytics-service,req_681916,PUT,200,/api/v1/analytics,157,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,165.6.80.84,PUT /api/v1/analytics 200 - 157ms,,
2025-03-26T02:59:31Z,acc_8901234567,info,analytics-service,req_754032,PATCH,200,/api/v1/notifications,313,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,138.209.38.24,PATCH /api/v1/notifications 200 - 313ms,,
2025-03-26T06:43:55Z,acc_6789012345,info,payment-service,req_676724,POST,200,/api/v1/payments,619,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,49.127.248.11,POST /api/v1/payments 200 - 619ms,,
2025-03-26T03:53:31Z,acc_9012345678,info,analytics-service,req_145278,POST,200,/api/v1/notifications,511,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,16.159.90.108,POST /api/v1/notifications 200 - 511ms,,
2025-03-26T05:29:12Z,acc_7890123456,info,notification-service,req_96415,PATCH,200,/api/v1/users,328,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,74.70.110.27,PATCH /api/v1/users 200 - 328ms,,
2025-03-25T15:39:32Z,acc_3456789012,warn,user-service,req_786015,POST,400,/api/v1/auth/login,668,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,95.234.20.136,POST /api/v1/auth/login 400 - 668ms,Bad request,
2025-03-26T07:09:32Z,acc_6789012345,info,auth-service,req_892267,PATCH,200,/api/v1/analytics,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,135.116.218.127,PATCH /api/v1/analytics 200 - 400ms,,
2025-03-25T22:30:06Z,acc_6789012345,error,analytics-service,req_229219,PATCH,500,/api/v1/payments,40,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,162.55.203.89,PATCH /api/v1/payments 500 - 40ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T17:47:27Z,acc_0123456789,error,analytics-service,req_602336,PATCH,500,/api/v1/users,554,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,254.155.226.40,PATCH /api/v1/users 500 - 554ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T02:45:04Z,acc_2345678901,info,analytics-service,req_407361,DELETE,200,/api/v1/analytics,407,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,96.75.120.59,DELETE /api/v1/analytics 200 - 407ms,,
2025-03-25T12:35:37Z,acc_8901234567,info,payment-service,req_76609,POST,200,/api/v1/health,291,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,201.103.137.151,POST /api/v1/health 200 - 291ms,,
2025-03-25T21:07:53Z,acc_0123456789,info,notification-service,req_549949,PUT,200,/api/v1/analytics,55,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,36.235.154.5,PUT /api/v1/analytics 200 - 55ms,,
2025-03-25T11:49:28Z,acc_3456789012,warn,payment-service,req_434660,DELETE,400,/api/v1/analytics,999,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,131.195.165.55,DELETE /api/v1/analytics 400 - 999ms,Bad request,
2025-03-26T07:47:38Z,acc_2345678901,info,user-service,req_190975,PATCH,200,/api/v1/analytics,101,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,160.50.139.120,PATCH /api/v1/analytics 200 - 101ms,,
2025-03-25T19:11:36Z,acc_2345678901,info,analytics-service,req_407987,POST,200,/api/v1/health,145,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,99.173.85.188,POST /api/v1/health 200 - 145ms,,
2025-03-25T08:29:55Z,acc_1234567890,info,notification-service,req_332003,DELETE,200,/api/v1/auth/login,459,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,142.7.57.236,DELETE /api/v1/auth/login 200 - 459ms,,
2025-03-26T07:48:41Z,acc_8901234567,warn,notification-service,req_527242,PATCH,400,/api/v1/users,925,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,95.97.220.59,PATCH /api/v1/users 400 - 925ms,Bad request,
2025-03-25T17:32:40Z,acc_3456789012,warn,auth-service,req_685289,PUT,400,/api/v1/notifications,914,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,145.238.216.153,PUT /api/v1/notifications 400 - 914ms,Bad request,
2025-03-25T19:50:45Z,acc_1234567890,info,analytics-service,req_350352,GET,200,/api/v1/health,380,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,104.191.21.106,GET /api/v1/health 200 - 380ms,,
2025-03-26T07:14:00Z,acc_8901234567,info,api-gateway,req_682026,POST,200,/api/v1/health,758,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,115.222.99.223,POST /api/v1/health 200 - 758ms,,
2025-03-25T23:11:31Z,acc_0123456789,info,payment-service,req_698591,DELETE,200,/api/v1/notifications,392,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,234.246.240.187,DELETE /api/v1/notifications 200 - 392ms,,
2025-03-25T23:05:16Z,acc_7890123456,info,api-gateway,req_957640,POST,200,/api/v1/notifications,774,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,97.142.237.103,POST /api/v1/notifications 200 - 774ms,,
2025-03-25T09:58:56Z,acc_4567890123,info,auth-service,req_409480,GET,200,/api/v1/notifications,291,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,229.16.24.82,GET /api/v1/notifications 200 - 291ms,,
2025-03-25T17:17:23Z,acc_9012345678,info,auth-service,req_354976,DELETE,200,/api/v1/analytics,345,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,147.164.59.28,DELETE /api/v1/analytics 200 - 345ms,,
2025-03-25T10:09:50Z,acc_4567890123,info,notification-service,req_126839,DELETE,200,/api/v1/notifications,367,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,130.176.9.143,DELETE /api/v1/notifications 200 - 367ms,,
2025-03-26T07:02:17Z,acc_6789012345,info,payment-service,req_157017,PATCH,200,/api/v1/users,826,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,127.226.227.231,PATCH /api/v1/users 200 - 826ms,,
2025-03-25T10:35:18Z,acc_4567890123,info,auth-service,req_947548,PUT,200,/api/v1/users,701,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,167.211.13.43,PUT /api/v1/users 200 - 701ms,,
2025-03-26T00:48:04Z,acc_5678901234,info,payment-service,req_507271,GET,200,/api/v1/auth/login,540,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,100.151.249.43,GET /api/v1/auth/login 200 - 540ms,,
2025-03-25T16:02:17Z,acc_1234567890,info,auth-service,req_83669,GET,200,/api/v1/payments,485,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,199.2.20.178,GET /api/v1/payments 200 - 485ms,,
2025-03-26T05:04:53Z,acc_3456789012,info,payment-service,req_52189,DELETE,200,/api/v1/auth/login,373,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,3.79.3.244,DELETE /api/v1/auth/login 200 - 373ms,,
2025-03-26T05:27:31Z,acc_6789012345,info,api-gateway,req_173392,GET,200,/api/v1/auth/login,209,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,189.235.97.73,GET /api/v1/auth/login 200 - 209ms,,
2025-03-25T20:22:00Z,acc_2345678901,info,notification-service,req_102120,POST,200,/api/v1/auth/login,247,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,1.39.207.196,POST /api/v1/auth/login 200 - 247ms,,
